2;Здравствуйте, у меня не нажимается красная кнопка, как это можно исправить?
2;Исправить частые ошибки при входе в BlueButton
2;Доброе утро, у меня проблема: при запуске приложения начинает виснуть операционная система, но при автономной работе все нормально работает.
2;С перебоями открывается вкладка курсы
2;Долго открывается список всех предметов, а после не отображается меню навигации
2;Разлогин
2;Настройте мне на моём компьютере удаленный доступ на мой ноутбук
2;У меня сайт глючит ,когда на нем сидит много пользователей
2;Глючит сайт Блекборда
2;Зависают GIF - ки
2;Бб не работает когда на нем много народа
2;Глючит госсуслуги, когда слишком большой поток пользователей
2;Сайт вылетает при множество открытых вкладок 
2;Пожалуйста, исправьте меню сайта.Интуитивно тяжело найти сообщения.
2;Виснут GIF - ки
2;При заходе на одну из вкладок, не возможно из нее выйти. Разберитесь, пожалуйста.
2;Сайт очень долго заходит на аккаунт, и иногда не отображает данные пользователя
2;При воспроизведении музыки приложение вылетает
2;Через 10 минут после включения отключается монитор
2;не работает клавиатура в отделе продаж
2;Постоянно вылетает шлейф из принтера
2;Перестала моргать зеленый индикатор на роуторе, и теперь не работает интернет
2;ПК начинает глючить при работе с текстовыми документами
2;Исправление частых глюков при входе в систему
2; Иногда глючат уведомления.
2;Постоянная авторизация при обновлении страницы 
2;Купил у вас в онлайн магазине монитор, подключил все согласно инструкции, но при включении компьютера, на мониторе появляется надпись 
2;Недавно при запуске вашего приложения начал жутко тормозить комп. Но когда я запускаю диспетчер задач и выхожу из него все становится нормально. Как можно решить эту проблему?
2;бывает не с первого раза включается выбранный мною предмет, возможно это проблема именно моего компьютера, но все же
2;Здравствуйте, во время нажатие на кнопку входа, выдаёт ошибку с подключение с сервером  
2;После 5-10 минут работы программы, компьютер выдаёт 
2;Пробелнеработаетстехпор,какяпролилкофенаклавиатуру,помогите.
2;не включается кнопка запомнить пароль и логин
2;Некорректное отображение страницы по кнопке 
2;При работе программы загруженность ЦП составляет 90,2%. Это ужасно.
2;Здраствуйте, при входе появляется ошибка соединения 
2;Здраствуйте, адаптируйте приложение под разрешение 4к
2;не включается английская раскладка клавиатуры
2;Не могу добавить в сообщение какой либо
2;Не открывается программа с включенным антивирусом
2;Реклама мешает просмотру страницы, но я не могу её закрыть. 
2;Вылетает игра при долгом нахождении в местах с сильной нагрузкой 
2;Отправка сообщений куратору происходит очень медленно или из-за сильной перегрузки системы не происходит совсем. 
2;не работает клавиатура после перезагрузки системы
2;Отключается сканер после 5 минут работы
2;Сломался ролик на мышке, замените, пожалуйста
2;не работает принтер
2;Лагает 
2;Не запускается 
2;Добрый день, при заходе на страницу начинает глючить сайт
