3;Здравствуйте, у меня не нажимается красная кнопка, как это можно исправить?
3;Исправить частые ошибки при входе в BlackBoard
3;Доброе утро, у меня проблема: при запуске приложения начинает виснуть операционная система, но при автономной работе все нормально работает.
3;С перебоями открывается вкладка курсы
3;Долго открывается список всех предметов, а после не отображается меню навигации
3;Разлогин
3;Настройте мне на моём компьютере удаленный доступ на мой ноутбук
3;У меня сайт глючит ,когда на нем сидит много пользователей
3;Глючит сайт Блекборда
3;Зависают GIF - ки
3;Бб не работает когда на нем много народа
3;Глючит госсуслуги, когда слишком большой поток пользователей
3;Сайт вылетает при множество открытых вкладок 
3;Пожалуйста, исправьте меню сайта.Интуитивно тяжело найти сообщения.
3;Виснут GIF - ки
3;-
3;При заходе на одну из вкладок, не возможно из нее выйти. Разберитесь, пожалуйста.
3;Сайт очень долго заходит на аккаунт, и иногда не отображает данные пользователя
3;При воспроизведении музыки приложение вылетает
3;Через 10 минут после включения отключается монитор
3;не работает клавиатура в отделе продаж
3;Постоянно вылетает шлейф из принтера
3;Перестала моргать зеленый индикатор на роуторе, и теперь не работает интернет
3;ПК начинает глючить при работе с текстовыми документами
3;Исправление частых глюков при входе в систему
3; Иногда глючат уведомления.
3;Постоянная авторизация при обновлении страницы 
3;Купил у вас в онлайн магазине монитор, подключил все согласно инструкции, но при включении компьютера, на мониторе появляется надпись 
3;Недавно при запуске вашего приложения начал жутко тормозить комп. Но когда я запускаю диспетчер задач и выхожу из него все становится нормально. Как можно решить эту проблему?
3;бывает не с первого раза включается выбранный мною предмет, возможно это проблема именно моего компьютера, но все же
3;Здравствуйте, во время нажатие на кнопку входа, выдаёт ошибку с подключение с сервером  
3;После 5-10 минут работы программы, компьютер выдаёт 
3;Пробелнеработаетстехпор,какяпролилкофенаклавиатуру,помогите.
3;не включается кнопка запомнить пароль и логин
3;Некорректное отображение страницы по кнопке 
3;При работе программы загруженность ЦП составляет 90,2%. Это ужасно.
3;Здраствуйте, при входе появляется ошибка соединения 
3;Здраствуйте, адаптируйте приложение под разрешение 4к
