2;Запрос на добавление функционала (представьте, что вам чего-то не хватает в ПО и вы пишете в службу поддержки, например, добавьте кнопку для чего-то...)
2;Здравствуйте, в вашей программе не хватает красной кнопки, я был бы рад если бы вы добавили её в новом обновлении.
2;Добавить кнопку библиотеки, чтобы в ней указывались ссылки на используемые в институте ЭБС.
2;Добавить функцию с обучающими инструкциями по использованию BlackBoard
2;Добрый день, прошу добавить функцию привязки программы к сторонним аккаунтам, для удобного входа, например через ВК, Инстаграм и т.д
2;Измените дизайн и компоновку элементов на страницах.
2;Добавьте кнопку на вывод всей информации из бд
2;Присутствие на занятии
2;Добавьте кнопку чтобы было круто
2;Добавьте сохраните нескольких профилей
2;Добавить кнопку для перемещения информации
2;Не грузит сайт, когда заходит много народу
2;Если я пересылаю сообщение в дисциплине(допустим программирование)то оно дает возможность выбора в какую дисциплину мне переслать сообщения, но это очевидно что я хочу перестать сообщение в туже дисциплину. Почему нельзя автоматически пересылать сообщение в ту же дисциплину и при желании человека поменять его. 
2;Для быстрой связи с тех. поддержкой на главном экране госсуслуг
2;В программе Black Board не хватает аудио-видео связи
2;Добавьте меню «Долги»
2;Прибольшом количестве, сайт не грузит
2;Гипперссылки
2;Здравствуйте. Крайне не доволен работоспособностью сайта. Прошу Вас добавить тех. поддержку для обращения. 
2;Добавьте функцию удаления старых записей до определённой даты
2;Добавьте кнопку возврата домой
2;При вызове формы запроса пароля отсутствует кнопка 
2;Добавьте возможность выбора учетных записей при вводе пароля
2;Хочу удалять негативные отзывы, надо добавить ....ну пожалуйста
2;Добавьте пожалуйста функцию удаления текущего состояния задачи
2;Хотелось бы чтобы была добавлена кнопка быстрого сохранения проделанной работы
2;Добавьте кнопку сообщений на главном экране
2;Нужна кнопка вернутся обратно.
2;Кнопка отмены отправки сообщения 
2;Добрый день, очень давно пользуюсь вашем приложением для чтения новостей, при просмотре новостной ленты не хватает сортировки по времени, чтобы снова не попадать на старые статьи. 
2;Пользуюсь вашей программой давно . Но в  основном для создания своих значков для видео на ютуб . Могу ли я попросить добавить возможность переключать интерфейс?
2;Мне не хватает кнопки быстрого перемещения по предметам
