3;Не работает мышка
3;Не работает мышь
3;Не работает камера
3;Нужен кабель локальной сети
3;Нужен конектор для ноутбука.
3;не видит видеокарту, хотя она установлена и подключена к питанию, что делать?
3;При подключении мышки, к системному блоку появляется надпись установка драйверов устройства и не пропадает, при этом мышка тоже не работает
3;резко отключили электричество, и когда электричество дали, я попытался включить компьютер, то он издал четыре раза звук, и отключился, пробовал снова тоже самое, как решить данную проблему?
3;При рендере видео, кулеры на видеокарте начинают громко шуметь, мешают работе, как можно исправить?
3;компьютер не видит флешкарту, проверял на другом все открывается, у меня же просто ничего не появляется, как будто бы флешка даже не включена
3;Не работает кнопка, при нажатии на кнопку SHIFT на клавиатуре шрифт не становится прописным
3;заправил катриджи принтера, но принтер все равно продолжает печатать бледно, как будто бы он не видит что краска добавлена
3;у меня неправильно подключена видеокарта в компьютер
3;Система зависает с синим экраном при запуске
3;Не удается подключиться к Wi-Fi
1;Добавьте возможность открытия перечня программ из папки
1;Добавьте всплывающее меню с сохраненными изображениями
1;Добавьте журнал с баллами в бб, чтобы оценивать работу .
1;Добавьте функционал автосохранения сообщений.
1; Добавьте функционал в блкборд расписание занятий.
1;Добавьте кнопку удаления ненужных папок.
1;Мне не хватает  ПО кнопки автосинхронизации пароля.
1;Необходима кнопка быстрого ответа на сообщения
1;Добавление возможности быстрого сообщения с одногруппниками
1;Добавление кнопки по расширению и упрощению интерфейса
1;Добавить возможность делиться со всеми
1;Необходима кнопка изменения цвета интерфейса
1;Хочу чтобы добавили функцию быстрого поиска
1;очень давно пользуюсь вашем приложением для чтения новостей, при просмотре новостной ленты не хватает сортировки по времени, чтобы снова не попадать на старые статьи.
1;Пользуюсь вашей программой давно . Но в  основном для создания своих значков для видео на ютуб . Могу ли я попросить добавить возможность переключать интерфейс?
1;Мне не хватает кнопки быстрого перемещения по предметам
1;не хватает кнопки для перехода на главную страницу, постоянно приходиться кликать назад, могли бы вы реализовать данную функцию?
1;Было бы неплохо добавить кнопку настройки программы.
2;Что делать, если забыл ссылку на общий диск
2;Требуется доступ к Wi-Fi.
2;Некорректно работает Блекборд
2;Некорректно работает система перехода между вкладками
2;Выбает ошибку при переходе по ссылке  сайта
2;На бб архивы и видео повреждаются при перессылке
2;Работает некорректно выдача сертификатов о вакцинации
2;Скачкообразная загрузка сайта Black Board при наличии большой загруженности
2;Проблема со входом при большой посещаемости сайта.
2;Сайт долго грузит, даже при хорошем интернете
2;Разрешены ли пробелы в адресах электронной почты?
2;Может ли вирус повредить компьютерное оборудование?
2;Не удается подключиться к Интернету
2;Создайте новую учетную запись и поделитесь именем пользователя и паролем
2;FW: Проблема с входом в mail
2;Столкнувшись с проблемой сети / интернета с Wi-Fi
2;Как я могу почистить клавиатуру?
2;Как я могу восстановить файл из корзины?
2;Как я могу обновить свой компьютер с помощью Microsoft Windows?
2;Как мне удалить файлы cookie Интернета?
2;Как мне определить имя моего компьютера?
2;Как мне войти в безопасный режим?
2;Как мне сопоставить сетевой диск?
2;Я больше не могу подключиться к сетевому диску?
2;Я не могу удалить файл
2;Я не могу получить вложения электронной почты?
2;Я не могу отправлять или получать электронные письма?
2;Установите базу данных postgres на моей машине
2;Учетные данные для входа не работают.
2;Мой интернет не работает
2;Мой компьютер не включается?
2;Мой компьютер зависает или ведет себя странно:
2;Мой принтер печатает испачканные / искаженные страницы?
2;Срок действия пароля почты истек
2;Для нового участника необходима новая учетная запись.
2;На мониторе ничего не отображается?
2;Система не работает
2;Рабочий стол не работает
2;Срок действия пароля истек.
2;Система зависает с синим экраном при запуске
