1;Здравствуйте, я заметил, что в вашей программе присутствует ошибка, которая мешает корректной работе программы, а именно вылеты, когда нажимается красная кнопка, я думаю ее нужно исправить.
1;Сделать отправку сообщений на подобии мессенджеров. Так как штатная очень непонятна и тяжела в использовании 
1;Добрый вечер, не работает кнопка добавить вложения, для добавления документов к сообщению.
1;Часто остаются якобы 
1;При нажатии на кнопку 
1;Долго приходит уведомление
1;Исправьте там кнопку в самом низу на второй странице
1;Упростите поиск страниц на сайте по ключевым словам
1;Некорректно работает Блекборд КАИ
1;Выбает ошибку при переходе по ссылке  сайта
1;На бб архивы и видео повреждаются при перессылке
1;Работает некорректно выдача сертификатов о вакцинации
1;Скачкообразная загрузка сайта Black Board при наличии большой загруженности 
1;Проблема со входом при большой посещаемости сайта.
1;Сайт долго грузит, даже при хорошем интернете 
1;Неудобный функционал
1;Интуитивно не понятно куда нужно нажимать. Упростите, пожалуйста, версию сайта.
1;После открытия вкладки 
1;Главное меню не открывается
1;доступ к сети интернет не предоставляется по умолчанию, приходится каждый раз подключать заново
1;Не могу получить доступ к базе данных при использовании нового пароля
1;Не устанавливается обновление, пишет Error 14651464665 
1;После обновления пропала кнопка выхода из учетной записи, не могу сменить учетную запись
1;При создании нового чертежа происходит вылет программы на рабочий стол
1;Сбрасывается функция открытия меню в мобильной версии
1;Все корректно работает.
1;Отсутствие или не полнота справки 
1;Здравствуйте,  я уже целый час не могу оформить заказ в вашем приложении, при формировании заказа не показывается есть ли товар в наличии или нет, а когда нужно оплачивать выходит ошибка, что я не могу оформить заказ, т.к. товара нет в наличии и просит пересобрать заказ.
1;когда я меняю разрешение в вашей игре , у меня вылетает ошибка что не хватает памяти.
1;У меня часто возвращение на предыдущее окно работает не с первого раза, надеюсь эта функция исправится
1;Доброе утро, иногда не отображается задний фон приложение, могли бы вы это исправить
1;Не могу закрыть дополнительное окно 
1;Кнопка 
1;таблицы иногда грузятся слишком долго или вообще пропадает загрузка таблицы и выводит пустое окно
1;Не могу восстановить пароль, перейдя по кнопке 
1;Разделение экрана просто переключает окна. Исправьте.
1;Хай, при смене региона устройства, текст отображает в неверной кодировке 
1;Ало, почему я не могу зайти на сервер
1;У меня монитор одного разрешения, на сайте выводит абсолютно другое. Хотелось бы, чтобы это исправилось 
1;Некорректное отображение кол-во пройденых тестов. 
1;Добрый день, исправьте баг, при котором не меняться разрешение окна
1;Некорректное отображение при просмотре на экране телевизора. 
1;Ошибка 0x000012f  приложение не запускается. 
1;При захождении в группу 
1;не отображается график при обновлении страницы
1;Не могу добавить студента в группу пишет Error 125
1;Не могу написать студенту письмо выскакивает ошибка Error 126
1;Не могу написать письмо сразу всей группе , при выделении студентов ошибка Error 127
1;Приложение работает медленно 
1;Ничего не работает 
1;Здравствуйте, при входе в личный кабинет сайт выдаёт ошибку входа и выбрасывает меня в главное меню
1;Здравствуйте,некорректно работает адресная строка 
